client_id,score
2,0.0050362413094079605
4,0.10986243291970921
9,0.008932735003378992
12,0.002364554226837646
14,0.003928550515365626
15,0.013913359290255755
29,0.01339641914760407
56,0.0006364358986402518
58,0.0016341945914932674
60,0.006664901227499778
62,0.0005529501271952396
72,0.00804582416987253
74,0.0037583088336398535
76,0.0012909197436030437
85,0.005036378840626542
99,0.019544468230632987
104,0.01055993256117793
112,0.0017449742692223302
120,0.0019922884027352115
128,0.006891507402064161
131,0.0017769383408406023
135,0.00036463945211059163
143,0.001716199016000865
157,0.02197431688579558
159,0.0005638328015999762
165,0.0006364317454869655
176,0.0010496579198208148
183,0.006694842103039602
191,0.001771925740389828
194,0.055067744773194344
206,0.010475651768998496
207,0.0028604297910611743
228,0.003477709360655733
232,0.0016622308475220953
286,0.00216447515002831
287,0.004775489320706067
296,0.015085565485708049
298,0.00033654197130737626
299,0.0016847137952994834
322,0.05440329745665629
328,0.0033819601570647634
335,0.0009895825558104525
341,0.0009417728958403515
348,0.0010705962028592368
352,0.0008663160984143732
353,0.13984077763606334
367,0.0019960354870722065
370,0.006551031416894173
373,0.0003456291101195836
379,0.017488687305659834
394,0.0017050897624466253
395,0.0036575137809232243
396,0.0010996183942382767
400,0.0010102557698361734
403,0.0034317670523851323
410,0.0032798423399010212
411,0.005904207662354168
417,0.0008384520113851799
418,0.009169499494881998
438,0.003785009282996361
443,0.0019162848533687265
27,0.013883131401783285
479,0.002205858014643363
480,0.0006819484363558237
482,0.01160432790414283
485,0.022879766050946108
494,0.0005125908595452447
495,0.006136581320829969
504,0.0011244680636206847
509,0.0013172207898721072
511,0.003938165670470444
520,0.0020732593859458465
528,0.005264451056794235
537,0.001982920512063761
543,0.0007145094484692896
548,0.002014567343881818
136,0.0004072078994206633
554,0.0028394591895055687
563,0.004726413649440512
569,0.001815730366057677
166,0.001198996181528908
590,0.0006004594518407266
182,0.00213457129977994
593,0.0007032354451544666
602,0.0020972197478383737
609,0.017512419914206535
614,0.003577775926161564
627,0.0024140143852229
628,0.005778918648921737
631,0.0027139546924234547
650,0.0006955942529523438
657,0.003015950678205602
669,0.007151428219684941
682,0.006548005005382776
688,0.061134004807637844
695,0.001723332485955297
711,0.0014574729219944832
714,0.009685026382368815
717,0.00366058309281742
721,0.0019432266974240145
744,0.0023982960740801364
746,0.0008728082428635711
749,0.0016190297570625872
753,0.0007694142506839984
755,0.0013584529843932661
765,0.0012300273704376177
768,0.0011496043776344344
770,0.0012654167097032808
772,0.0011965508155718956
774,0.001387016932192575
791,0.001611819847830567
793,0.002993434586055059
797,0.0012566987640413765
804,0.0003338913269864419
809,0.0013939290127616536
817,0.0004088510643981102
830,0.005072503882975303
838,0.0035873395239102803
839,0.0004155387746635796
862,0.001931084996530664
864,0.00245186761335473
868,0.002309859839631016
873,0.00034175786676063336
874,0.005795648635629285
889,0.002585662636973611
901,0.02182568875436748
902,0.009429556471094329
903,0.009097713560065397
904,0.010495020640439407
908,0.0055925615715909285
910,0.0011602676559090755
911,0.0022148649693708466
917,0.018824410245490798
921,0.0026803093414552136
930,0.0025803559374707875
942,0.023612976105464565
943,0.009061496313423305
945,0.0017226369944242247
954,0.008359315689876272
101,0.0007061166830531237
965,0.013039943489878022
973,0.004315310708810822
979,0.0029251206828955012
991,0.0030622120078241883
995,0.006980652906521865
996,0.0013769729742247746
1003,0.002382140212629171
1005,0.0016982153141481165
1012,0.0010178418578786833
1015,0.0007556663192295956
