client_id,score
2,0.02027978709467934
4,0.45012156615341226
9,0.012088314148794074
12,0.0017210712794316775
14,0.002299638835435967
15,0.008416159538588304
29,0.016665765578756066
56,0.00028537026018501217
58,0.0013521630158234122
60,0.003523565010057411
62,0.005759141565587324
72,0.007144666373070441
74,0.005616755193599421
76,0.001955141498197624
85,0.001915957647748424
99,0.008737316793339504
104,0.0022335873148511035
112,0.003995372542665333
120,0.00107464497404192
128,0.01112599298201945
131,0.0001582147626147392
135,0.0004366444532705797
143,0.0013402705374711268
157,0.0158390766228226
159,6.577712044821042e-05
165,0.014593388292267627
176,0.00032570716904117516
183,0.007598313920107408
191,0.0016158430896112098
194,0.05593863205022741
206,0.005514494494987039
207,0.00204078168719959
228,0.005298699657560337
232,0.002211120389205534
286,0.0007224046499867841
287,0.007327328366971862
296,0.005930134490343392
298,0.0004906789316386406
299,0.0016897298474521426
322,0.10426562434350722
328,0.003331085932983622
335,0.00044567866422594684
341,0.0011829500936405282
348,0.0005594585859066269
352,0.0018356617869541014
353,0.21112163060789096
367,0.003425804271181071
370,0.006482159462852801
373,0.0013683747447578154
379,0.04164465345954695
394,0.0008031179780427409
395,0.0041076409254456004
396,0.001293742024770068
400,0.0006325579567094452
403,0.0013036464245068083
410,0.0014703305790801226
411,0.00495419349558114
417,0.002834753994497078
418,0.00296517464165036
438,0.002133001661015587
443,0.0008798594336616801
27,0.005194301935743801
479,0.007570876934286634
480,0.0008967994559949341
482,0.023229396462639856
485,0.028917304170183657
494,0.0009305302533823429
495,0.006596229444129332
504,0.0005184305909558721
509,0.0007215126093831596
511,0.001217461661722131
520,0.0053550275308709054
528,0.01199682372886723
537,0.0011841575893138025
543,0.0005979745146525837
548,0.0059526133157194825
136,0.0013919745171389769
554,5.9724079019183584e-05
563,0.0028989489917611196
569,0.0006602182061552232
166,0.0005910111548609405
590,0.0029707817599122603
182,0.001540666944024557
593,0.005108303061205903
602,0.0005499917160175598
609,0.016032534066487518
614,0.00271086774899196
627,0.004844035580542499
628,0.013686185634876445
631,0.0001483678249351488
650,8.64017614558483e-05
657,0.00413968895798324
669,0.15497727110584772
682,0.026166084761794557
688,0.03413188812474281
695,0.003985801769404437
711,0.005670272191487847
714,0.011173140817175714
717,0.004117013497046611
721,0.0008547480526395133
744,0.015580492644250744
746,9.182072444910543e-05
749,0.0013556564354682654
753,0.00016587812470416453
755,0.0003039532685504771
765,0.01235868106515908
768,0.0036052444747914423
770,0.003042058397642645
772,0.0007075851312137159
774,0.00035664867999554765
791,0.00100867459320044
793,0.007944121411581965
797,9.946958783992598e-05
804,0.0009111862666123606
809,0.0002957725958170212
817,0.00048198556127363774
830,0.08715343442018109
838,0.008986578224378658
839,0.00794315622182859
862,0.0007723855974103914
864,0.006598438533893515
868,0.00104653347213805
873,4.844021622373165e-05
874,0.02005103329540545
889,0.0016349901037677273
901,0.041287733995375636
902,0.01563291762417442
903,0.003965018238445171
904,0.031033293991586556
908,0.00410787354632986
910,0.006782892229146273
911,0.0014150759034750285
917,0.0070093402122431685
921,0.0044019563768974874
930,0.0069946032394105455
942,0.013793825387433465
943,0.0010215930859578703
945,0.01295139467306274
954,0.0029070152548339454
101,0.0007800841318447608
965,0.02923296641139438
973,0.0036266423173439027
979,0.0021924859090313347
991,0.0014207239232772806
995,0.00018031837595457008
996,0.0010519673196566226
1003,0.014383784848862016
1005,0.0029745563245241733
1012,0.00552492495027758
1015,0.0006229020589453766
1022,0.0036827214224527363
606,0.002418365497938865
1031,0.019633444492526814
1041,0.0028415468654241914
1046,0.007930557737581476
1047,0.0002950466717098976
1056,0.037317314461347915
1058,0.0010782318191610936
233,0.005633926520238495
1071,0.010669937023982187
1072,0.003675984846041618
1080,0.008189975276351808
1083,0.0003901453580332462
1092,0.007493288011063516
258,0.000751601031368546
1097,0.01179192279054201
1103,0.0007928475962841184
